Clock,Job,Action,Assignment,Job.req_mem,Job.req_cpus,Job.req_gpus,Job.req_duration,Job.actual_duration,Job.submission_time,Job.start_time,Job.end_time,Machine1.node_name,Machine1.total_mem,Machine1.avail_mem,Machine1.total_cpus,Machine1.avail_cpus,Machine1.total_gpus,Machine1.avail_gpus,Machine2.node_name,Machine2.total_mem,Machine2.avail_mem,Machine2.total_cpus,Machine2.avail_cpus,Machine2.total_gpus,Machine2.avail_gpus,Machine3.node_name,Machine3.total_mem,Machine3.avail_mem,Machine3.total_cpus,Machine3.avail_cpus,Machine3.total_gpus,Machine3.avail_gpus,Machine4.node_name,Machine4.total_mem,Machine4.avail_mem,Machine4.total_cpus,Machine4.avail_cpus,Machine4.total_gpus,Machine4.avail_gpus,Machine5.node_name,Machine5.total_mem,Machine5.avail_mem,Machine5.total_cpus,Machine5.avail_cpus,Machine5.total_gpus,Machine5.avail_gpus,Machine6.node_name,Machine6.total_mem,Machine6.avail_mem,Machine6.total_cpus,Machine6.avail_cpus,Machine6.total_gpus,Machine6.avail_gpus,Machine7.node_name,Machine7.total_mem,Machine7.avail_mem,Machine7.total_cpus,Machine7.avail_cpus,Machine7.total_gpus,Machine7.avail_gpus,Machine8.node_name,Machine8.total_mem,Machine8.avail_mem,Machine8.total_cpus,Machine8.avail_cpus,Machine8.total_gpus,Machine8.avail_gpus
1620393541,job427665,Stop,gpuNode1,50000000,8,0,331200,2,1620393539,1620393539,1620393541,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,252000000,64,14,8,8
1620394684,job427678,Start,computeNode2,50000000,8,0,331200,2,1620394684,1620394684,1620394686,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,26000000,64,16,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394686,job427678,Stop,computeNode2,50000000,8,0,331200,2,1620394684,1620394684,1620394686,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394919,job427679,Start,bigMemNode1,120000000,1,0,691200,13210,1620394919,1620394919,1620408129,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,884000000,24,3,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620393545,job427667,Start,gpuNode1,80000000,10,0,57600,7271,1620393545,1620393545,1620400816,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620393705,job427670,Start,computeNode4,50000000,8,0,331200,2,1620393705,1620393705,1620393707,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,26000000,64,16,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620393707,job427670,Stop,computeNode4,50000000,8,0,331200,2,1620393705,1620393705,1620393707,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620393778,job427671,Start,computeNode4,50000000,8,0,331200,1,1620393778,1620393778,1620393779,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,26000000,64,16,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620393779,job427671,Stop,computeNode4,50000000,8,0,331200,1,1620393778,1620393778,1620393779,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394068,job427674,Start,bigMemNode2,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,848000000,24,3,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394068,job427673,Start,computeNode4,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,60000000,64,23,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,848000000,24,3,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394068,job427675,Start,gpuNode1,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,60000000,64,23,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,848000000,24,3,0,0,gpuNode1,512000000,156000000,64,3,8,8
1620394068,job427672,Start,computeNode4,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,44000000,64,22,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,848000000,24,3,0,0,gpuNode1,512000000,156000000,64,3,8,8
1620394076,job427674,Stop,bigMemNode2,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,44000000,64,22,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,156000000,64,3,8,8
1620394076,job427673,Stop,computeNode4,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,60000000,64,23,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,156000000,64,3,8,8
1620394076,job427672,Stop,computeNode4,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,156000000,64,3,8,8
1620394076,job427675,Stop,gpuNode1,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394462,job427676,Start,computeNode4,50000000,8,0,331200,2,1620394462,1620394462,1620394464,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,26000000,64,16,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394464,job427676,Stop,computeNode4,50000000,8,0,331200,2,1620394462,1620394462,1620394464,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394598,job427677,Start,computeNode1,50000000,8,0,331200,2,1620394598,1620394598,1620394600,computeNode1,256000000,26000000,64,16,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394600,job427677,Stop,computeNode1,50000000,8,0,331200,2,1620394598,1620394598,1620394600,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620395200,job427681,Start,computeNode2,50000000,8,0,331200,39,1620395200,1620395200,1620395239,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,26000000,64,16,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,884000000,24,3,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620395239,job427681,Stop,computeNode2,50000000,8,0,331200,39,1620395200,1620395200,1620395239,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,76000000,64,24,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,884000000,24,3,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620393541,job427666,Start,gpuNode1,80000000,10,0,57600,9197,1620393541,1620393541,1620402738,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394684,job427678,Start,computeNode1,50000000,8,0,331200,2,1620394684,1620394684,1620394686,computeNode1,256000000,26000000,64,16,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394686,job427678,Stop,computeNode1,50000000,8,0,331200,2,1620394684,1620394684,1620394686,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,864000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394919,job427679,Start,bigMemNode1,120000000,1,0,691200,13210,1620394919,1620394919,1620408129,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,744000000,24,3,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620395200,job427681,Start,computeNode1,50000000,8,0,331200,39,1620395200,1620395200,1620395239,computeNode1,256000000,26000000,64,16,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,744000000,24,3,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620395239,job427681,Stop,computeNode1,50000000,8,0,331200,39,1620395200,1620395200,1620395239,computeNode1,256000000,76000000,64,24,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,16000000,64,34,0,0,computeNode4,256000000,76000000,64,24,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,744000000,24,3,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620393705,job427670,Start,computeNode3,50000000,8,0,331200,2,1620393705,1620393705,1620393707,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,26000000,64,16,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620393707,job427670,Stop,computeNode3,50000000,8,0,331200,2,1620393705,1620393705,1620393707,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620393778,job427671,Start,computeNode3,50000000,8,0,331200,1,1620393778,1620393778,1620393779,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,26000000,64,16,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620393779,job427671,Stop,computeNode3,50000000,8,0,331200,1,1620393778,1620393778,1620393779,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394068,job427672,Start,gpuNode1,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,156000000,64,3,8,8
1620394068,job427675,Start,gpuNode1,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,140000000,64,2,8,8
1620394068,job427673,Start,bigMemNode1,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,988000000,24,3,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,140000000,64,2,8,8
1620394068,job427674,Start,bigMemNode2,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,988000000,24,3,0,0,bigMemNode2,1024000000,848000000,24,3,0,0,gpuNode1,512000000,140000000,64,2,8,8
1620394076,job427672,Stop,gpuNode1,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,988000000,24,3,0,0,bigMemNode2,1024000000,848000000,24,3,0,0,gpuNode1,512000000,156000000,64,3,8,8
1620394076,job427675,Stop,gpuNode1,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,988000000,24,3,0,0,bigMemNode2,1024000000,848000000,24,3,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394076,job427673,Stop,bigMemNode1,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,848000000,24,3,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394076,job427674,Stop,bigMemNode2,16000000,1,0,345600,8,1620394068,1620394068,1620394076,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394462,job427676,Start,computeNode3,50000000,8,0,331200,2,1620394462,1620394462,1620394464,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,26000000,64,16,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394464,job427676,Stop,computeNode3,50000000,8,0,331200,2,1620394462,1620394462,1620394464,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394598,job427677,Start,computeNode3,50000000,8,0,331200,2,1620394598,1620394598,1620394600,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,26000000,64,16,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394600,job427677,Stop,computeNode3,50000000,8,0,331200,2,1620394598,1620394598,1620394600,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394684,job427678,Start,computeNode3,50000000,8,0,331200,2,1620394684,1620394684,1620394686,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,26000000,64,16,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394686,job427678,Stop,computeNode3,50000000,8,0,331200,2,1620394684,1620394684,1620394686,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,172000000,64,4,8,8
1620394919,job427679,Start,gpuNode1,120000000,1,0,691200,13210,1620394919,1620394919,1620408129,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,52000000,64,3,8,8
1620395200,job427681,Start,computeNode3,50000000,8,0,331200,39,1620395200,1620395200,1620395239,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,26000000,64,16,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,52000000,64,3,8,8
1620395239,job427681,Stop,computeNode3,50000000,8,0,331200,39,1620395200,1620395200,1620395239,computeNode1,256000000,16000000,64,34,0,0,computeNode2,256000000,16000000,64,34,0,0,computeNode3,256000000,76000000,64,24,0,0,computeNode4,256000000,16000000,64,34,0,0,computeNode5,256000000,16000000,64,34,0,0,bigMemNode1,1024000000,1004000000,24,4,0,0,bigMemNode2,1024000000,864000000,24,4,0,0,gpuNode1,512000000,52000000,64,3,8,8
